mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_1907.png,/home/sposso22/work/new_data/masks/roi/mask_1907.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1908.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2356.png,/home/sposso22/work/new_data/masks/roi/mask_2356.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2357.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3021.png,/home/sposso22/work/new_data/masks/roi/mask_3021.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3022.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3389.png,/home/sposso22/work/new_data/masks/roi/mask_3389.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3390.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2457.png,/home/sposso22/work/new_data/masks/roi/mask_2457.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2458.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2650.png,/home/sposso22/work/new_data/masks/roi/mask_2650.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2651.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2118.png,/home/sposso22/work/new_data/masks/roi/mask_2118.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2119.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3504.png,/home/sposso22/work/new_data/masks/roi/mask_3504.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3505.npy,1
/home/sposso22/work/new_data/masks/roi/mam_330.png,/home/sposso22/work/new_data/masks/roi/mask_330.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_331.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1106.png,/home/sposso22/work/new_data/masks/roi/mask_1106.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1107.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1384.png,/home/sposso22/work/new_data/masks/roi/mask_1384.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1385.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2745.png,/home/sposso22/work/new_data/masks/roi/mask_2745.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2746.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2746.png,/home/sposso22/work/new_data/masks/roi/mask_2746.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2747.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3215.png,/home/sposso22/work/new_data/masks/roi/mask_3215.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3216.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2579.png,/home/sposso22/work/new_data/masks/roi/mask_2579.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2580.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3453.png,/home/sposso22/work/new_data/masks/roi/mask_3453.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3454.npy,0
